"Step","cs1 - env/eval/on-distribution/avg_benchmark_return_by_level","cs1 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs1 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs2 - env/eval/on-distribution/avg_benchmark_return_by_level","cs2 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs2 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs3 - env/eval/on-distribution/avg_benchmark_return_by_level","cs3 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs3 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs4 - env/eval/on-distribution/avg_benchmark_return_by_level","cs4 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs4 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs5 - env/eval/on-distribution/avg_benchmark_return_by_level","cs5 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs5 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs6 - env/eval/on-distribution/avg_benchmark_return_by_level","cs6 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs6 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs7 - env/eval/on-distribution/avg_benchmark_return_by_level","cs7 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs7 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs8 - env/eval/on-distribution/avg_benchmark_return_by_level","cs8 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs8 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs9 - env/eval/on-distribution/avg_benchmark_return_by_level","cs9 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs9 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs10 - env/eval/on-distribution/avg_benchmark_return_by_level","cs10 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs10 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX","cs11 - env/eval/on-distribution/avg_benchmark_return_by_level","cs11 - env/eval/on-distribution/avg_benchmark_return_by_level__MIN","cs11 - env/eval/on-distribution/avg_benchmark_return_by_level__MAX"
"640","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"704","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"768","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"832","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"896","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"960","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1024","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1088","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1152","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1216","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1280","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1344","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1408","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1472","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1536","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1600","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1664","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1728","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1792","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1856","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1920","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"1984","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"2048","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"2112","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"2176","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"2240","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"2304","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"2368","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
"2432","0.7696002721786499","0.7696002721786499","0.7696002721786499","0.7765536308288574","0.7765536308288574","0.7765536308288574","0.8465554714202881","0.8465554714202881","0.8465554714202881","0.8792171478271484","0.8792171478271484","0.8792171478271484","0.8927090167999268","0.8927090167999268","0.8927090167999268","0.9091756939888","0.9091756939888","0.9091756939888","0.909241795539856","0.909241795539856","0.909241795539856","0.9135642051696777","0.9135642051696777","0.9135642051696777","0.9165318012237549","0.9165318012237549","0.9165318012237549","0.9057988524436951","0.9057988524436951","0.9057988524436951","0.8991367816925049","0.8991367816925049","0.8991367816925049"
