"Step","cs1 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs1 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs1 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs2 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs2 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs2 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs3 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs3 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs3 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs4 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs4 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs4 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs5 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs5 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs5 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs6 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs6 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs6 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs7 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs7 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs7 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs8 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs8 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs8 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs9 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs9 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs9 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs10 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs10 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs10 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX","cs11 - env/eval/on-distribution/proxy_corner/avg_return_by_level","cs11 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MIN","cs11 - env/eval/on-distribution/proxy_corner/avg_return_by_level__MAX"
"640","0.5741409063339233","0.5741409063339233","0.5741409063339233","0.17863428592681885","0.17863428592681885","0.17863428592681885","0.0911199301481247","0.0911199301481247","0.0911199301481247","0.05703495442867279","0.05703495442867279","0.05703495442867279","0.03895049914717674","0.03895049914717674","0.03895049914717674","0.030462898313999176","0.030462898313999176","0.030462898313999176","0.026114752516150475","0.026114752516150475","0.026114752516150475","0.03218647092580795","0.03218647092580795","0.03218647092580795","0.0355902798473835","0.0355902798473835","0.0355902798473835","0.04726870357990265","0.04726870357990265","0.04726870357990265","0.042207375168800354","0.042207375168800354","0.042207375168800354"
"704","0.5821607112884521","0.5821607112884521","0.5821607112884521","0.1716110110282898","0.1716110110282898","0.1716110110282898","0.09300782531499863","0.09300782531499863","0.09300782531499863","0.05449516698718071","0.05449516698718071","0.05449516698718071","0.04772324115037918","0.04772324115037918","0.04772324115037918","0.033136285841464996","0.033136285841464996","0.033136285841464996","0.0258585624396801","0.0258585624396801","0.0258585624396801","0.022949861362576485","0.022949861362576485","0.022949861362576485","0.0354592427611351","0.0354592427611351","0.0354592427611351","0.028966113924980164","0.028966113924980164","0.028966113924980164","0.035990938544273376","0.035990938544273376","0.035990938544273376"
"768","0.5750701427459717","0.5750701427459717","0.5750701427459717","0.16881808638572693","0.16881808638572693","0.16881808638572693","0.10430414974689484","0.10430414974689484","0.10430414974689484","0.05700283125042915","0.05700283125042915","0.05700283125042915","0.05934800207614899","0.05934800207614899","0.05934800207614899","0.0437258742749691","0.0437258742749691","0.0437258742749691","0.03301685303449631","0.03301685303449631","0.03301685303449631","0.024324636906385422","0.024324636906385422","0.024324636906385422","0.031393930315971375","0.031393930315971375","0.031393930315971375","0.030411552637815475","0.030411552637815475","0.030411552637815475","0.027966968715190887","0.027966968715190887","0.027966968715190887"
"832","0.5823349952697754","0.5823349952697754","0.5823349952697754","0.18219533562660217","0.18219533562660217","0.18219533562660217","0.10372975468635559","0.10372975468635559","0.10372975468635559","0.0680030807852745","0.0680030807852745","0.0680030807852745","0.042828530073165894","0.042828530073165894","0.042828530073165894","0.029627447947859764","0.029627447947859764","0.029627447947859764","0.02520628087222576","0.02520628087222576","0.02520628087222576","0.02187458984553814","0.02187458984553814","0.02187458984553814","0.028664126992225647","0.028664126992225647","0.028664126992225647","0.02855563908815384","0.02855563908815384","0.02855563908815384","0.024280376732349396","0.024280376732349396","0.024280376732349396"
"896","0.5842609405517578","0.5842609405517578","0.5842609405517578","0.20723524689674377","0.20723524689674377","0.20723524689674377","0.10409684479236603","0.10409684479236603","0.10409684479236603","0.055840879678726196","0.055840879678726196","0.055840879678726196","0.0396822914481163","0.0396822914481163","0.0396822914481163","0.029167938977479935","0.029167938977479935","0.029167938977479935","0.02087501622736454","0.02087501622736454","0.02087501622736454","0.03646273910999298","0.03646273910999298","0.03646273910999298","0.03824508935213089","0.03824508935213089","0.03824508935213089","0.053946200758218765","0.053946200758218765","0.053946200758218765","0.036841344088315964","0.036841344088315964","0.036841344088315964"
"960","0.5927872657775879","0.5927872657775879","0.5927872657775879","0.17257019877433777","0.17257019877433777","0.17257019877433777","0.10920269787311554","0.10920269787311554","0.10920269787311554","0.052627261728048325","0.052627261728048325","0.052627261728048325","0.041355084627866745","0.041355084627866745","0.041355084627866745","0.031794846057891846","0.031794846057891846","0.031794846057891846","0.034943222999572754","0.034943222999572754","0.034943222999572754","0.027291569858789444","0.027291569858789444","0.027291569858789444","0.03519430756568909","0.03519430756568909","0.03519430756568909","0.02627091482281685","0.02627091482281685","0.02627091482281685","0.02653619274497032","0.02653619274497032","0.02653619274497032"
"1024","0.596985399723053","0.596985399723053","0.596985399723053","0.1894935667514801","0.1894935667514801","0.1894935667514801","0.1107623428106308","0.1107623428106308","0.1107623428106308","0.05793672055006027","0.05793672055006027","0.05793672055006027","0.0392240509390831","0.0392240509390831","0.0392240509390831","0.03328418731689453","0.03328418731689453","0.03328418731689453","0.025257641449570656","0.025257641449570656","0.025257641449570656","0.019598742946982384","0.019598742946982384","0.019598742946982384","0.026859134435653687","0.026859134435653687","0.026859134435653687","0.031101036816835403","0.031101036816835403","0.031101036816835403","0.025803813710808754","0.025803813710808754","0.025803813710808754"
"1088","0.6069014072418213","0.6069014072418213","0.6069014072418213","0.1791674792766571","0.1791674792766571","0.1791674792766571","0.1085156574845314","0.1085156574845314","0.1085156574845314","0.06494857370853424","0.06494857370853424","0.06494857370853424","0.048661407083272934","0.048661407083272934","0.048661407083272934","0.047334156930446625","0.047334156930446625","0.047334156930446625","0.024109559133648872","0.024109559133648872","0.024109559133648872","0.03282003849744797","0.03282003849744797","0.03282003849744797","0.028035901486873627","0.028035901486873627","0.028035901486873627","0.021664179861545563","0.021664179861545563","0.021664179861545563","0.022470038384199142","0.022470038384199142","0.022470038384199142"
"1152","0.5936281085014343","0.5936281085014343","0.5936281085014343","0.18339267373085022","0.18339267373085022","0.18339267373085022","0.09549853205680847","0.09549853205680847","0.09549853205680847","0.09229694306850433","0.09229694306850433","0.09229694306850433","0.04881113022565842","0.04881113022565842","0.04881113022565842","0.03728066012263298","0.03728066012263298","0.03728066012263298","0.025640008971095085","0.025640008971095085","0.025640008971095085","0.024127516895532608","0.024127516895532608","0.024127516895532608","0.03604785352945328","0.03604785352945328","0.03604785352945328","0.02393239550292492","0.02393239550292492","0.02393239550292492","0.04528912156820297","0.04528912156820297","0.04528912156820297"
"1216","0.6024655103683472","0.6024655103683472","0.6024655103683472","0.18250274658203125","0.18250274658203125","0.18250274658203125","0.08670654147863388","0.08670654147863388","0.08670654147863388","0.07095926254987717","0.07095926254987717","0.07095926254987717","0.0448366217315197","0.0448366217315197","0.0448366217315197","0.03425854817032814","0.03425854817032814","0.03425854817032814","0.021724717691540718","0.021724717691540718","0.021724717691540718","0.01626865565776825","0.01626865565776825","0.01626865565776825","0.02761104144155979","0.02761104144155979","0.02761104144155979","0.061588142067193985","0.061588142067193985","0.061588142067193985","0.01938025653362274","0.01938025653362274","0.01938025653362274"
"1280","0.6012382507324219","0.6012382507324219","0.6012382507324219","0.18346798419952393","0.18346798419952393","0.18346798419952393","0.09497468918561935","0.09497468918561935","0.09497468918561935","0.06315994262695312","0.06315994262695312","0.06315994262695312","0.04699033126235008","0.04699033126235008","0.04699033126235008","0.03920971602201462","0.03920971602201462","0.03920971602201462","0.02673126757144928","0.02673126757144928","0.02673126757144928","0.023171264678239822","0.023171264678239822","0.023171264678239822","0.02300429530441761","0.02300429530441761","0.02300429530441761","0.030133269727230072","0.030133269727230072","0.030133269727230072","0.01988348551094532","0.01988348551094532","0.01988348551094532"
"1344","0.6053611040115356","0.6053611040115356","0.6053611040115356","0.18817389011383057","0.18817389011383057","0.18817389011383057","0.0932791531085968","0.0932791531085968","0.0932791531085968","0.05799466371536255","0.05799466371536255","0.05799466371536255","0.0746377632021904","0.0746377632021904","0.0746377632021904","0.04144151881337166","0.04144151881337166","0.04144151881337166","0.023548554629087448","0.023548554629087448","0.023548554629087448","0.03354843705892563","0.03354843705892563","0.03354843705892563","0.0361202210187912","0.0361202210187912","0.0361202210187912","0.03500758856534958","0.03500758856534958","0.03500758856534958","0.02747974917292595","0.02747974917292595","0.02747974917292595"
"1408","0.6086188554763794","0.6086188554763794","0.6086188554763794","0.19387780129909515","0.19387780129909515","0.19387780129909515","0.09139657020568848","0.09139657020568848","0.09139657020568848","0.047310374677181244","0.047310374677181244","0.047310374677181244","0.040773145854473114","0.040773145854473114","0.040773145854473114","0.03501793369650841","0.03501793369650841","0.03501793369650841","0.02859259396791458","0.02859259396791458","0.02859259396791458","0.03260026127099991","0.03260026127099991","0.03260026127099991","0.02592432126402855","0.02592432126402855","0.02592432126402855","0.023536451160907745","0.023536451160907745","0.023536451160907745","0.019777463749051094","0.019777463749051094","0.019777463749051094"
"1472","0.6148514747619629","0.6148514747619629","0.6148514747619629","0.1749190390110016","0.1749190390110016","0.1749190390110016","0.09862691909074783","0.09862691909074783","0.09862691909074783","0.053938090801239014","0.053938090801239014","0.053938090801239014","0.05353592336177826","0.05353592336177826","0.05353592336177826","0.033997152000665665","0.033997152000665665","0.033997152000665665","0.029366429895162582","0.029366429895162582","0.029366429895162582","0.04363013803958893","0.04363013803958893","0.04363013803958893","0.015540164895355701","0.015540164895355701","0.015540164895355701","0.018400870263576508","0.018400870263576508","0.018400870263576508","0.01973230391740799","0.01973230391740799","0.01973230391740799"
"1536","0.5978591442108154","0.5978591442108154","0.5978591442108154","0.19607943296432495","0.19607943296432495","0.19607943296432495","0.09146545827388763","0.09146545827388763","0.09146545827388763","0.09269722551107407","0.09269722551107407","0.09269722551107407","0.05358033999800682","0.05358033999800682","0.05358033999800682","0.033653754740953445","0.033653754740953445","0.033653754740953445","0.04654790461063385","0.04654790461063385","0.04654790461063385","0.026380382478237152","0.026380382478237152","0.026380382478237152","0.024526996538043022","0.024526996538043022","0.024526996538043022","0.029264677315950394","0.029264677315950394","0.029264677315950394","0.02471299096941948","0.02471299096941948","0.02471299096941948"
"1600","0.5972310900688171","0.5972310900688171","0.5972310900688171","0.19497904181480408","0.19497904181480408","0.19497904181480408","0.09904283285140991","0.09904283285140991","0.09904283285140991","0.10882972180843353","0.10882972180843353","0.10882972180843353","0.057081010192632675","0.057081010192632675","0.057081010192632675","0.0377928651869297","0.0377928651869297","0.0377928651869297","0.02643749862909317","0.02643749862909317","0.02643749862909317","0.03866533190011978","0.03866533190011978","0.03866533190011978","0.027206113561987877","0.027206113561987877","0.027206113561987877","0.02849077433347702","0.02849077433347702","0.02849077433347702","0.021414395421743393","0.021414395421743393","0.021414395421743393"
"1664","0.6041890978813171","0.6041890978813171","0.6041890978813171","0.19809016585350037","0.19809016585350037","0.19809016585350037","0.12039916217327118","0.12039916217327118","0.12039916217327118","0.0627845972776413","0.0627845972776413","0.0627845972776413","0.059016138315200806","0.059016138315200806","0.059016138315200806","0.040833037346601486","0.040833037346601486","0.040833037346601486","0.02839099057018757","0.02839099057018757","0.02839099057018757","0.02912830375134945","0.02912830375134945","0.02912830375134945","0.031774651259183884","0.031774651259183884","0.031774651259183884","0.026045892387628555","0.026045892387628555","0.026045892387628555","0.02086736261844635","0.02086736261844635","0.02086736261844635"
"1728","0.6194872856140137","0.6194872856140137","0.6194872856140137","0.1932295858860016","0.1932295858860016","0.1932295858860016","0.10495240986347198","0.10495240986347198","0.10495240986347198","0.05535820499062538","0.05535820499062538","0.05535820499062538","0.0661124587059021","0.0661124587059021","0.0661124587059021","0.06603924930095673","0.06603924930095673","0.06603924930095673","0.02965754270553589","0.02965754270553589","0.02965754270553589","0.027815213426947594","0.027815213426947594","0.027815213426947594","0.05669474974274635","0.05669474974274635","0.05669474974274635","0.02099430188536644","0.02099430188536644","0.02099430188536644","0.025192294269800186","0.025192294269800186","0.025192294269800186"
"1792","0.6076573133468628","0.6076573133468628","0.6076573133468628","0.17116717994213104","0.17116717994213104","0.17116717994213104","0.12726296484470367","0.12726296484470367","0.12726296484470367","0.052435196936130524","0.052435196936130524","0.052435196936130524","0.09200656414031982","0.09200656414031982","0.09200656414031982","0.052639320492744446","0.052639320492744446","0.052639320492744446","0.031171128153800964","0.031171128153800964","0.031171128153800964","0.029082875698804855","0.029082875698804855","0.029082875698804855","0.028245583176612854","0.028245583176612854","0.028245583176612854","0.026106346398591995","0.026106346398591995","0.026106346398591995","0.017513927072286606","0.017513927072286606","0.017513927072286606"
"1856","0.6307830810546875","0.6307830810546875","0.6307830810546875","0.19032444059848785","0.19032444059848785","0.19032444059848785","0.09654790163040161","0.09654790163040161","0.09654790163040161","0.06502310931682587","0.06502310931682587","0.06502310931682587","0.048364512622356415","0.048364512622356415","0.048364512622356415","0.08641515672206879","0.08641515672206879","0.08641515672206879","0.031544141471385956","0.031544141471385956","0.031544141471385956","0.03192279487848282","0.03192279487848282","0.03192279487848282","0.06236264482140541","0.06236264482140541","0.06236264482140541","0.02862793579697609","0.02862793579697609","0.02862793579697609","0.018526960164308548","0.018526960164308548","0.018526960164308548"
"1920","0.6175053119659424","0.6175053119659424","0.6175053119659424","0.19336873292922974","0.19336873292922974","0.19336873292922974","0.09814737737178802","0.09814737737178802","0.09814737737178802","0.07073596119880676","0.07073596119880676","0.07073596119880676","0.053774334490299225","0.053774334490299225","0.053774334490299225","0.05347922071814537","0.05347922071814537","0.05347922071814537","0.02913694642484188","0.02913694642484188","0.02913694642484188","0.046505220234394073","0.046505220234394073","0.046505220234394073","0.06529196351766586","0.06529196351766586","0.06529196351766586","0.019627459347248077","0.019627459347248077","0.019627459347248077","0.017137574031949043","0.017137574031949043","0.017137574031949043"
"1984","0.6091572642326355","0.6091572642326355","0.6091572642326355","0.1987903118133545","0.1987903118133545","0.1987903118133545","0.09960493445396423","0.09960493445396423","0.09960493445396423","0.05150040611624718","0.05150040611624718","0.05150040611624718","0.047274671494960785","0.047274671494960785","0.047274671494960785","0.0751793384552002","0.0751793384552002","0.0751793384552002","0.03091718629002571","0.03091718629002571","0.03091718629002571","0.022797798737883568","0.022797798737883568","0.022797798737883568","0.029113102704286575","0.029113102704286575","0.029113102704286575","0.02609313279390335","0.02609313279390335","0.02609313279390335","0.019342081621289253","0.019342081621289253","0.019342081621289253"
"2048","0.6255089044570923","0.6255089044570923","0.6255089044570923","0.18845506012439728","0.18845506012439728","0.18845506012439728","0.09957564622163773","0.09957564622163773","0.09957564622163773","0.09031368046998978","0.09031368046998978","0.09031368046998978","0.05520257353782654","0.05520257353782654","0.05520257353782654","0.042675796896219254","0.042675796896219254","0.042675796896219254","0.029956992715597153","0.029956992715597153","0.029956992715597153","0.02129449136555195","0.02129449136555195","0.02129449136555195","0.047706227749586105","0.047706227749586105","0.047706227749586105","0.029881365597248077","0.029881365597248077","0.029881365597248077","0.022940566763281822","0.022940566763281822","0.022940566763281822"
"2112","0.6122852563858032","0.6122852563858032","0.6122852563858032","0.18700578808784485","0.18700578808784485","0.18700578808784485","0.1000710129737854","0.1000710129737854","0.1000710129737854","0.12311559170484543","0.12311559170484543","0.12311559170484543","0.06544509530067444","0.06544509530067444","0.06544509530067444","0.07208076119422913","0.07208076119422913","0.07208076119422913","0.03402552381157875","0.03402552381157875","0.03402552381157875","0.03089018724858761","0.03089018724858761","0.03089018724858761","0.03857163339853287","0.03857163339853287","0.03857163339853287","0.016429699957370758","0.016429699957370758","0.016429699957370758","0.02230842597782612","0.02230842597782612","0.02230842597782612"
"2176","0.6126056909561157","0.6126056909561157","0.6126056909561157","0.1870129406452179","0.1870129406452179","0.1870129406452179","0.08095516264438629","0.08095516264438629","0.08095516264438629","0.09242402017116547","0.09242402017116547","0.09242402017116547","0.06817276775836945","0.06817276775836945","0.06817276775836945","0.05854096636176109","0.05854096636176109","0.05854096636176109","0.035549648106098175","0.035549648106098175","0.035549648106098175","0.052026957273483276","0.052026957273483276","0.052026957273483276","0.02786308526992798","0.02786308526992798","0.02786308526992798","0.02030167356133461","0.02030167356133461","0.02030167356133461","0.04374296963214874","0.04374296963214874","0.04374296963214874"
"2240","0.6088732481002808","0.6088732481002808","0.6088732481002808","0.18220260739326477","0.18220260739326477","0.18220260739326477","0.09923820197582245","0.09923820197582245","0.09923820197582245","0.10775002092123032","0.10775002092123032","0.10775002092123032","0.06405754387378693","0.06405754387378693","0.06405754387378693","0.06268011033535004","0.06268011033535004","0.06268011033535004","0.04922966659069061","0.04922966659069061","0.04922966659069061","0.025907140225172043","0.025907140225172043","0.025907140225172043","0.01785920187830925","0.01785920187830925","0.01785920187830925","0.019239239394664764","0.019239239394664764","0.019239239394664764","0.018243618309497833","0.018243618309497833","0.018243618309497833"
"2304","0.6081788539886475","0.6081788539886475","0.6081788539886475","0.1901365965604782","0.1901365965604782","0.1901365965604782","0.1062408983707428","0.1062408983707428","0.1062408983707428","0.17350544035434723","0.17350544035434723","0.17350544035434723","0.06147770211100578","0.06147770211100578","0.06147770211100578","0.11924901604652405","0.11924901604652405","0.11924901604652405","0.04693497717380524","0.04693497717380524","0.04693497717380524","0.04420063644647598","0.04420063644647598","0.04420063644647598","0.020770110189914703","0.020770110189914703","0.020770110189914703","0.023038722574710846","0.023038722574710846","0.023038722574710846","0.019628599286079407","0.019628599286079407","0.019628599286079407"
"2368","0.612775444984436","0.612775444984436","0.612775444984436","0.18471592664718628","0.18471592664718628","0.18471592664718628","0.10848875343799591","0.10848875343799591","0.10848875343799591","0.07893036305904388","0.07893036305904388","0.07893036305904388","0.044143810868263245","0.044143810868263245","0.044143810868263245","0.05916757136583328","0.05916757136583328","0.05916757136583328","0.026271536946296692","0.026271536946296692","0.026271536946296692","0.028110679239034653","0.028110679239034653","0.028110679239034653","0.023803943768143654","0.023803943768143654","0.023803943768143654","0.02043045312166214","0.02043045312166214","0.02043045312166214","0.025526443496346474","0.025526443496346474","0.025526443496346474"
