"Step","cs1 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs1 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs1 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs2 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs2 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs2 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs3 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs3 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs3 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs4 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs4 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs4 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs5 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs5 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs5 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs6 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs6 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs6 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs7 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs7 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs7 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs8 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs8 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs8 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs9 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs9 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs9 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs10 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs10 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs10 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX","cs11 - env/eval/off-distribution/proxy_corner/avg_return_by_level","cs11 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MIN","cs11 - env/eval/off-distribution/proxy_corner/avg_return_by_level__MAX"
"1088","0.4709731936454773","0.4709731936454773","0.4709731936454773","0.06224403902888298","0.06224403902888298","0.06224403902888298","0.1328762173652649","0.1328762173652649","0.1328762173652649","0.027101371437311172","0.027101371437311172","0.027101371437311172","0.015816520899534225","0.015816520899534225","0.015816520899534225","0.025949353352189064","0.025949353352189064","0.025949353352189064","0.012281285598874092","0.012281285598874092","0.012281285598874092","0.03261368349194527","0.03261368349194527","0.03261368349194527","0.021767310798168182","0.021767310798168182","0.021767310798168182","0.026041418313980103","0.026041418313980103","0.026041418313980103","0.023416154086589813","0.023416154086589813","0.023416154086589813"
"1152","0.44649338722229004","0.44649338722229004","0.44649338722229004","0.06834696233272552","0.06834696233272552","0.06834696233272552","0.045389093458652496","0.045389093458652496","0.045389093458652496","0.0538608580827713","0.0538608580827713","0.0538608580827713","0.025768641382455826","0.025768641382455826","0.025768641382455826","0.018017709255218506","0.018017709255218506","0.018017709255218506","0.01913127489387989","0.01913127489387989","0.01913127489387989","0.023575928062200546","0.023575928062200546","0.023575928062200546","0.03389059752225876","0.03389059752225876","0.03389059752225876","0.026382464915513992","0.026382464915513992","0.026382464915513992","0.05427682399749756","0.05427682399749756","0.05427682399749756"
"1216","0.45083174109458923","0.45083174109458923","0.45083174109458923","0.042351335287094116","0.042351335287094116","0.042351335287094116","0.054289061576128006","0.054289061576128006","0.054289061576128006","0.040352609008550644","0.040352609008550644","0.040352609008550644","0.02045854553580284","0.02045854553580284","0.02045854553580284","0.01873168535530567","0.01873168535530567","0.01873168535530567","0.013446439057588577","0.013446439057588577","0.013446439057588577","0.01885596476495266","0.01885596476495266","0.01885596476495266","0.01893351972103119","0.01893351972103119","0.01893351972103119","0.07205065339803696","0.07205065339803696","0.07205065339803696","0.01939544826745987","0.01939544826745987","0.01939544826745987"
"1280","0.45133841037750244","0.45133841037750244","0.45133841037750244","0.055777840316295624","0.055777840316295624","0.055777840316295624","0.06906820833683014","0.06906820833683014","0.06906820833683014","0.03379010036587715","0.03379010036587715","0.03379010036587715","0.02144188992679119","0.02144188992679119","0.02144188992679119","0.023458512499928474","0.023458512499928474","0.023458512499928474","0.01490762922912836","0.01490762922912836","0.01490762922912836","0.02237062156200409","0.02237062156200409","0.02237062156200409","0.020868031308054924","0.020868031308054924","0.020868031308054924","0.03472702205181122","0.03472702205181122","0.03472702205181122","0.022233035415410995","0.022233035415410995","0.022233035415410995"
"1344","0.4431355595588684","0.4431355595588684","0.4431355595588684","0.045319631695747375","0.045319631695747375","0.045319631695747375","0.08386367559432983","0.08386367559432983","0.08386367559432983","0.034449927508831024","0.034449927508831024","0.034449927508831024","0.03037092089653015","0.03037092089653015","0.03037092089653015","0.016744421795010567","0.016744421795010567","0.016744421795010567","0.009056821465492249","0.009056821465492249","0.009056821465492249","0.03211020305752754","0.03211020305752754","0.03211020305752754","0.030913256108760834","0.030913256108760834","0.030913256108760834","0.0385240837931633","0.0385240837931633","0.0385240837931633","0.029024945572018623","0.029024945572018623","0.029024945572018623"
"1408","0.45626676082611084","0.45626676082611084","0.45626676082611084","0.06764788180589676","0.06764788180589676","0.06764788180589676","0.05050370842218399","0.05050370842218399","0.05050370842218399","0.020970221608877182","0.020970221608877182","0.020970221608877182","0.018800878897309303","0.018800878897309303","0.018800878897309303","0.016535509377717972","0.016535509377717972","0.016535509377717972","0.01432531327009201","0.01432531327009201","0.01432531327009201","0.030671607702970505","0.030671607702970505","0.030671607702970505","0.02433389239013195","0.02433389239013195","0.02433389239013195","0.019845787435770035","0.019845787435770035","0.019845787435770035","0.016687307506799698","0.016687307506799698","0.016687307506799698"
"1472","0.46752259135246277","0.46752259135246277","0.46752259135246277","0.047814320772886276","0.047814320772886276","0.047814320772886276","0.06657133996486664","0.06657133996486664","0.06657133996486664","0.024492746219038963","0.024492746219038963","0.024492746219038963","0.029584767296910286","0.029584767296910286","0.029584767296910286","0.013861778192222118","0.013861778192222118","0.013861778192222118","0.017173586413264275","0.017173586413264275","0.017173586413264275","0.047413505613803864","0.047413505613803864","0.047413505613803864","0.01708412729203701","0.01708412729203701","0.01708412729203701","0.018846238031983376","0.018846238031983376","0.018846238031983376","0.01597515493631363","0.01597515493631363","0.01597515493631363"
"1536","0.47661516070365906","0.47661516070365906","0.47661516070365906","0.04266521707177162","0.04266521707177162","0.04266521707177162","0.04845234751701355","0.04845234751701355","0.04845234751701355","0.054147519171237946","0.054147519171237946","0.054147519171237946","0.021644368767738342","0.021644368767738342","0.021644368767738342","0.011838225647807121","0.011838225647807121","0.011838225647807121","0.022000009194016457","0.022000009194016457","0.022000009194016457","0.021671224385499954","0.021671224385499954","0.021671224385499954","0.017525456845760345","0.017525456845760345","0.017525456845760345","0.028303083032369614","0.028303083032369614","0.028303083032369614","0.025398535653948784","0.025398535653948784","0.025398535653948784"
"1600","0.4755212962627411","0.4755212962627411","0.4755212962627411","0.05400549992918968","0.05400549992918968","0.05400549992918968","0.0466008223593235","0.0466008223593235","0.0466008223593235","0.07044020295143127","0.07044020295143127","0.07044020295143127","0.02359113283455372","0.02359113283455372","0.02359113283455372","0.019862107932567596","0.019862107932567596","0.019862107932567596","0.012510598637163639","0.012510598637163639","0.012510598637163639","0.03916977718472481","0.03916977718472481","0.03916977718472481","0.02341264858841896","0.02341264858841896","0.02341264858841896","0.027981474995613098","0.027981474995613098","0.027981474995613098","0.02932656928896904","0.02932656928896904","0.02932656928896904"
"1664","0.48868030309677124","0.48868030309677124","0.48868030309677124","0.03472835570573807","0.03472835570573807","0.03472835570573807","0.12079985439777374","0.12079985439777374","0.12079985439777374","0.02645084261894226","0.02645084261894226","0.02645084261894226","0.031386297196149826","0.031386297196149826","0.031386297196149826","0.023453982546925545","0.023453982546925545","0.023453982546925545","0.01610543206334114","0.01610543206334114","0.01610543206334114","0.03943537175655365","0.03943537175655365","0.03943537175655365","0.02498169243335724","0.02498169243335724","0.02498169243335724","0.029383309185504913","0.029383309185504913","0.029383309185504913","0.019120246171951294","0.019120246171951294","0.019120246171951294"
"1728","0.4840141236782074","0.4840141236782074","0.4840141236782074","0.05063259229063988","0.05063259229063988","0.05063259229063988","0.0812184289097786","0.0812184289097786","0.0812184289097786","0.02262287773191929","0.02262287773191929","0.02262287773191929","0.030226044356822968","0.030226044356822968","0.030226044356822968","0.03971254825592041","0.03971254825592041","0.03971254825592041","0.012864518910646439","0.012864518910646439","0.012864518910646439","0.025600280612707138","0.025600280612707138","0.025600280612707138","0.05173109844326973","0.05173109844326973","0.05173109844326973","0.023025956004858017","0.023025956004858017","0.023025956004858017","0.03365996107459068","0.03365996107459068","0.03365996107459068"
"1792","0.48103123903274536","0.48103123903274536","0.48103123903274536","0.0444633811712265","0.0444633811712265","0.0444633811712265","0.10612765699625015","0.10612765699625015","0.10612765699625015","0.01731814816594124","0.01731814816594124","0.01731814816594124","0.050039783120155334","0.050039783120155334","0.050039783120155334","0.0326511524617672","0.0326511524617672","0.0326511524617672","0.018353037536144257","0.018353037536144257","0.018353037536144257","0.020896295085549355","0.020896295085549355","0.020896295085549355","0.02405691146850586","0.02405691146850586","0.02405691146850586","0.031363025307655334","0.031363025307655334","0.031363025307655334","0.018715079873800278","0.018715079873800278","0.018715079873800278"
"1856","0.45804184675216675","0.45804184675216675","0.45804184675216675","0.04465697705745697","0.04465697705745697","0.04465697705745697","0.10185015201568604","0.10185015201568604","0.10185015201568604","0.030290428549051285","0.030290428549051285","0.030290428549051285","0.028145529329776764","0.028145529329776764","0.028145529329776764","0.05827031284570694","0.05827031284570694","0.05827031284570694","0.01766083762049675","0.01766083762049675","0.01766083762049675","0.027159065008163452","0.027159065008163452","0.027159065008163452","0.04677136242389679","0.04677136242389679","0.04677136242389679","0.032236844301223755","0.032236844301223755","0.032236844301223755","0.022809680551290512","0.022809680551290512","0.022809680551290512"
"1920","0.45408880710601807","0.45408880710601807","0.45408880710601807","0.03441651165485382","0.03441651165485382","0.03441651165485382","0.07257535308599472","0.07257535308599472","0.07257535308599472","0.03912743180990219","0.03912743180990219","0.03912743180990219","0.0244278684258461","0.0244278684258461","0.0244278684258461","0.03446442261338234","0.03446442261338234","0.03446442261338234","0.014580248855054379","0.014580248855054379","0.014580248855054379","0.06154286861419678","0.06154286861419678","0.06154286861419678","0.057631999254226685","0.057631999254226685","0.057631999254226685","0.02101149410009384","0.02101149410009384","0.02101149410009384","0.019522111862897873","0.019522111862897873","0.019522111862897873"
"1984","0.45232465863227844","0.45232465863227844","0.45232465863227844","0.03089906834065914","0.03089906834065914","0.03089906834065914","0.06332261860370636","0.06332261860370636","0.06332261860370636","0.0283559150993824","0.0283559150993824","0.0283559150993824","0.018661275506019592","0.018661275506019592","0.018661275506019592","0.04904866963624954","0.04904866963624954","0.04904866963624954","0.020710300654172897","0.020710300654172897","0.020710300654172897","0.01780739240348339","0.01780739240348339","0.01780739240348339","0.0247044637799263","0.0247044637799263","0.0247044637799263","0.022932667285203934","0.022932667285203934","0.022932667285203934","0.023209258913993835","0.023209258913993835","0.023209258913993835"
"2048","0.47288668155670166","0.47288668155670166","0.47288668155670166","0.025818750262260437","0.025818750262260437","0.025818750262260437","0.06983019411563873","0.06983019411563873","0.06983019411563873","0.0534820631146431","0.0534820631146431","0.0534820631146431","0.02289331890642643","0.02289331890642643","0.02289331890642643","0.030414972454309464","0.030414972454309464","0.030414972454309464","0.01534014381468296","0.01534014381468296","0.01534014381468296","0.02480854094028473","0.02480854094028473","0.02480854094028473","0.05585780739784241","0.05585780739784241","0.05585780739784241","0.03864810988306999","0.03864810988306999","0.03864810988306999","0.027417995035648346","0.027417995035648346","0.027417995035648346"
"2112","0.47804078459739685","0.47804078459739685","0.47804078459739685","0.014587949961423874","0.014587949961423874","0.014587949961423874","0.05245117098093033","0.05245117098093033","0.05245117098093033","0.07203393429517746","0.07203393429517746","0.07203393429517746","0.037449389696121216","0.037449389696121216","0.037449389696121216","0.05315683037042618","0.05315683037042618","0.05315683037042618","0.02166454866528511","0.02166454866528511","0.02166454866528511","0.02861015871167183","0.02861015871167183","0.02861015871167183","0.030449669808149338","0.030449669808149338","0.030449669808149338","0.018732640892267227","0.018732640892267227","0.018732640892267227","0.02297213301062584","0.02297213301062584","0.02297213301062584"
"2176","0.4596673846244812","0.4596673846244812","0.4596673846244812","0.011119612492620945","0.011119612492620945","0.011119612492620945","0.02432291954755783","0.02432291954755783","0.02432291954755783","0.06249183788895607","0.06249183788895607","0.06249183788895607","0.02819356694817543","0.02819356694817543","0.02819356694817543","0.041949328035116196","0.041949328035116196","0.041949328035116196","0.022161969915032387","0.022161969915032387","0.022161969915032387","0.07994353771209717","0.07994353771209717","0.07994353771209717","0.0240674689412117","0.0240674689412117","0.0240674689412117","0.019393321126699448","0.019393321126699448","0.019393321126699448","0.059637024998664856","0.059637024998664856","0.059637024998664856"
"2240","0.46773868799209595","0.46773868799209595","0.46773868799209595","0.011009236797690392","0.011009236797690392","0.011009236797690392","0.06275473535060883","0.06275473535060883","0.06275473535060883","0.051920466125011444","0.051920466125011444","0.051920466125011444","0.027446992695331573","0.027446992695331573","0.027446992695331573","0.04534490779042244","0.04534490779042244","0.04534490779042244","0.038840170949697495","0.038840170949697495","0.038840170949697495","0.026448387652635574","0.026448387652635574","0.026448387652635574","0.012361092492938042","0.012361092492938042","0.012361092492938042","0.021932870149612427","0.021932870149612427","0.021932870149612427","0.019600316882133484","0.019600316882133484","0.019600316882133484"
"2304","0.4564814865589142","0.4564814865589142","0.4564814865589142","0.010119580663740635","0.010119580663740635","0.010119580663740635","0.10238117724657059","0.10238117724657059","0.10238117724657059","0.1161511093378067","0.1161511093378067","0.1161511093378067","0.024605661630630493","0.024605661630630493","0.024605661630630493","0.09389276802539825","0.09389276802539825","0.09389276802539825","0.030820664018392563","0.030820664018392563","0.030820664018392563","0.04844817519187927","0.04844817519187927","0.04844817519187927","0.014141017571091652","0.014141017571091652","0.014141017571091652","0.0227829422801733","0.0227829422801733","0.0227829422801733","0.020048022270202637","0.020048022270202637","0.020048022270202637"
"2368","0.4533597230911255","0.4533597230911255","0.4533597230911255","0.010318834334611893","0.010318834334611893","0.010318834334611893","0.12870752811431885","0.12870752811431885","0.12870752811431885","0.03629294037818909","0.03629294037818909","0.03629294037818909","0.015061771497130394","0.015061771497130394","0.015061771497130394","0.041580311954021454","0.041580311954021454","0.041580311954021454","0.017296772450208664","0.017296772450208664","0.017296772450208664","0.03273255378007889","0.03273255378007889","0.03273255378007889","0.015355891548097134","0.015355891548097134","0.015355891548097134","0.018270526081323624","0.018270526081323624","0.018270526081323624","0.03165237605571747","0.03165237605571747","0.03165237605571747"
