"Step","cs1 - env/eval/off-distribution/avg_return_by_level","cs1 - env/eval/off-distribution/avg_return_by_level__MIN","cs1 - env/eval/off-distribution/avg_return_by_level__MAX","cs2 - env/eval/off-distribution/avg_return_by_level","cs2 - env/eval/off-distribution/avg_return_by_level__MIN","cs2 - env/eval/off-distribution/avg_return_by_level__MAX","cs3 - env/eval/off-distribution/avg_return_by_level","cs3 - env/eval/off-distribution/avg_return_by_level__MIN","cs3 - env/eval/off-distribution/avg_return_by_level__MAX","cs4 - env/eval/off-distribution/avg_return_by_level","cs4 - env/eval/off-distribution/avg_return_by_level__MIN","cs4 - env/eval/off-distribution/avg_return_by_level__MAX","cs5 - env/eval/off-distribution/avg_return_by_level","cs5 - env/eval/off-distribution/avg_return_by_level__MIN","cs5 - env/eval/off-distribution/avg_return_by_level__MAX","cs6 - env/eval/off-distribution/avg_return_by_level","cs6 - env/eval/off-distribution/avg_return_by_level__MIN","cs6 - env/eval/off-distribution/avg_return_by_level__MAX","cs7 - env/eval/off-distribution/avg_return_by_level","cs7 - env/eval/off-distribution/avg_return_by_level__MIN","cs7 - env/eval/off-distribution/avg_return_by_level__MAX","cs8 - env/eval/off-distribution/avg_return_by_level","cs8 - env/eval/off-distribution/avg_return_by_level__MIN","cs8 - env/eval/off-distribution/avg_return_by_level__MAX","cs9 - env/eval/off-distribution/avg_return_by_level","cs9 - env/eval/off-distribution/avg_return_by_level__MIN","cs9 - env/eval/off-distribution/avg_return_by_level__MAX","cs10 - env/eval/off-distribution/avg_return_by_level","cs10 - env/eval/off-distribution/avg_return_by_level__MIN","cs10 - env/eval/off-distribution/avg_return_by_level__MAX","cs11 - env/eval/off-distribution/avg_return_by_level","cs11 - env/eval/off-distribution/avg_return_by_level__MIN","cs11 - env/eval/off-distribution/avg_return_by_level__MAX"
"1664","0.13420039415359497","0.13420039415359497","0.13420039415359497","0.17088311910629272","0.17088311910629272","0.17088311910629272","0.2408665418624878","0.2408665418624878","0.2408665418624878","0.40457314252853394","0.40457314252853394","0.40457314252853394","0.41167813539505005","0.41167813539505005","0.41167813539505005","0.5418673753738403","0.5418673753738403","0.5418673753738403","0.5752015113830566","0.5752015113830566","0.5752015113830566","0.6193519830703735","0.6193519830703735","0.6193519830703735","0.6480414271354675","0.6480414271354675","0.6480414271354675","0.6432652473449707","0.6432652473449707","0.6432652473449707","0.6705547571182251","0.6705547571182251","0.6705547571182251"
"1728","0.1399511992931366","0.1399511992931366","0.1399511992931366","0.1832987368106842","0.1832987368106842","0.1832987368106842","0.2564380466938019","0.2564380466938019","0.2564380466938019","0.39313989877700806","0.39313989877700806","0.39313989877700806","0.4366734027862549","0.4366734027862549","0.4366734027862549","0.4731450378894806","0.4731450378894806","0.4731450378894806","0.6154956221580505","0.6154956221580505","0.6154956221580505","0.6167105436325073","0.6167105436325073","0.6167105436325073","0.6637963056564331","0.6637963056564331","0.6637963056564331","0.6528099775314331","0.6528099775314331","0.6528099775314331","0.6825855374336243","0.6825855374336243","0.6825855374336243"
"1792","0.13246199488639832","0.13246199488639832","0.13246199488639832","0.17504143714904785","0.17504143714904785","0.17504143714904785","0.2221815586090088","0.2221815586090088","0.2221815586090088","0.4105725884437561","0.4105725884437561","0.4105725884437561","0.39840200543403625","0.39840200543403625","0.39840200543403625","0.5174077749252319","0.5174077749252319","0.5174077749252319","0.5848944187164307","0.5848944187164307","0.5848944187164307","0.6262587308883667","0.6262587308883667","0.6262587308883667","0.6848878860473633","0.6848878860473633","0.6848878860473633","0.6561077833175659","0.6561077833175659","0.6561077833175659","0.6748268604278564","0.6748268604278564","0.6748268604278564"
"1856","0.14404278993606567","0.14404278993606567","0.14404278993606567","0.1875324547290802","0.1875324547290802","0.1875324547290802","0.2407805174589157","0.2407805174589157","0.2407805174589157","0.38241761922836304","0.38241761922836304","0.38241761922836304","0.43018361926078796","0.43018361926078796","0.43018361926078796","0.5021350979804993","0.5021350979804993","0.5021350979804993","0.6242165565490723","0.6242165565490723","0.6242165565490723","0.6456639766693115","0.6456639766693115","0.6456639766693115","0.6509205102920532","0.6509205102920532","0.6509205102920532","0.6540133953094482","0.6540133953094482","0.6540133953094482","0.6829942464828491","0.6829942464828491","0.6829942464828491"
"1920","0.14418140053749084","0.14418140053749084","0.14418140053749084","0.19296443462371826","0.19296443462371826","0.19296443462371826","0.29082441329956055","0.29082441329956055","0.29082441329956055","0.37260326743125916","0.37260326743125916","0.37260326743125916","0.4065905213356018","0.4065905213356018","0.4065905213356018","0.5192486643791199","0.5192486643791199","0.5192486643791199","0.6189094185829163","0.6189094185829163","0.6189094185829163","0.6309778094291687","0.6309778094291687","0.6309778094291687","0.6545517444610596","0.6545517444610596","0.6545517444610596","0.633881688117981","0.633881688117981","0.633881688117981","0.6825530529022217","0.6825530529022217","0.6825530529022217"
"1984","0.13687458634376526","0.13687458634376526","0.13687458634376526","0.20249173045158386","0.20249173045158386","0.20249173045158386","0.26074960827827454","0.26074960827827454","0.26074960827827454","0.3634096384048462","0.3634096384048462","0.3634096384048462","0.43914300203323364","0.43914300203323364","0.43914300203323364","0.5439181327819824","0.5439181327819824","0.5439181327819824","0.5646345615386963","0.5646345615386963","0.5646345615386963","0.6409470438957214","0.6409470438957214","0.6409470438957214","0.6871522665023804","0.6871522665023804","0.6871522665023804","0.6453161835670471","0.6453161835670471","0.6453161835670471","0.6767184734344482","0.6767184734344482","0.6767184734344482"
"2048","0.13550059497356415","0.13550059497356415","0.13550059497356415","0.21538010239601135","0.21538010239601135","0.21538010239601135","0.2576863765716553","0.2576863765716553","0.2576863765716553","0.36308014392852783","0.36308014392852783","0.36308014392852783","0.45294561982154846","0.45294561982154846","0.45294561982154846","0.5248295068740845","0.5248295068740845","0.5248295068740845","0.5893676280975342","0.5893676280975342","0.5893676280975342","0.6270778179168701","0.6270778179168701","0.6270778179168701","0.6671512722969055","0.6671512722969055","0.6671512722969055","0.6645752191543579","0.6645752191543579","0.6645752191543579","0.6788580417633057","0.6788580417633057","0.6788580417633057"
"2112","0.13202962279319763","0.13202962279319763","0.13202962279319763","0.1820511370897293","0.1820511370897293","0.1820511370897293","0.28244054317474365","0.28244054317474365","0.28244054317474365","0.363834947347641","0.363834947347641","0.363834947347641","0.43556323647499084","0.43556323647499084","0.43556323647499084","0.5260964632034302","0.5260964632034302","0.5260964632034302","0.604233980178833","0.604233980178833","0.604233980178833","0.5782521367073059","0.5782521367073059","0.5782521367073059","0.6625381708145142","0.6625381708145142","0.6625381708145142","0.6621060371398926","0.6621060371398926","0.6621060371398926","0.6633375883102417","0.6633375883102417","0.6633375883102417"
"2176","0.11993564665317535","0.11993564665317535","0.11993564665317535","0.19635212421417236","0.19635212421417236","0.19635212421417236","0.3089355528354645","0.3089355528354645","0.3089355528354645","0.3913497030735016","0.3913497030735016","0.3913497030735016","0.45047682523727417","0.45047682523727417","0.45047682523727417","0.48408108949661255","0.48408108949661255","0.48408108949661255","0.5854135751724243","0.5854135751724243","0.5854135751724243","0.6024466753005981","0.6024466753005981","0.6024466753005981","0.6819665431976318","0.6819665431976318","0.6819665431976318","0.6547141671180725","0.6547141671180725","0.6547141671180725","0.6806535720825195","0.6806535720825195","0.6806535720825195"
"2240","0.12068594992160797","0.12068594992160797","0.12068594992160797","0.20209220051765442","0.20209220051765442","0.20209220051765442","0.2732606530189514","0.2732606530189514","0.2732606530189514","0.3750690221786499","0.3750690221786499","0.3750690221786499","0.47150570154190063","0.47150570154190063","0.47150570154190063","0.49286893010139465","0.49286893010139465","0.49286893010139465","0.529712438583374","0.529712438583374","0.529712438583374","0.6324998140335083","0.6324998140335083","0.6324998140335083","0.6779484748840332","0.6779484748840332","0.6779484748840332","0.6430375576019287","0.6430375576019287","0.6430375576019287","0.7050886154174805","0.7050886154174805","0.7050886154174805"
"2304","0.11810363829135895","0.11810363829135895","0.11810363829135895","0.20081761479377747","0.20081761479377747","0.20081761479377747","0.2503552734851837","0.2503552734851837","0.2503552734851837","0.3485231101512909","0.3485231101512909","0.3485231101512909","0.4837055206298828","0.4837055206298828","0.4837055206298828","0.4648300111293793","0.4648300111293793","0.4648300111293793","0.5812068581581116","0.5812068581581116","0.5812068581581116","0.6277364492416382","0.6277364492416382","0.6277364492416382","0.6777368783950806","0.6777368783950806","0.6777368783950806","0.6594472527503967","0.6594472527503967","0.6594472527503967","0.68834388256073","0.68834388256073","0.68834388256073"
"2368","0.11727501451969147","0.11727501451969147","0.11727501451969147","0.22264422476291656","0.22264422476291656","0.22264422476291656","0.247605562210083","0.247605562210083","0.247605562210083","0.3827447295188904","0.3827447295188904","0.3827447295188904","0.47967877984046936","0.47967877984046936","0.47967877984046936","0.4532315135002136","0.4532315135002136","0.4532315135002136","0.5998095870018005","0.5998095870018005","0.5998095870018005","0.6389511823654175","0.6389511823654175","0.6389511823654175","0.6714662909507751","0.6714662909507751","0.6714662909507751","0.6586905717849731","0.6586905717849731","0.6586905717849731","0.7030320763587952","0.7030320763587952","0.7030320763587952"
"2432","0.12995749711990356","0.12995749711990356","0.12995749711990356","0.18967515230178833","0.18967515230178833","0.18967515230178833","0.2597091495990753","0.2597091495990753","0.2597091495990753","0.3399164378643036","0.3399164378643036","0.3399164378643036","0.4614877700805664","0.4614877700805664","0.4614877700805664","0.5171164870262146","0.5171164870262146","0.5171164870262146","0.634105920791626","0.634105920791626","0.634105920791626","0.6583399772644043","0.6583399772644043","0.6583399772644043","0.6784546375274658","0.6784546375274658","0.6784546375274658","0.6752210855484009","0.6752210855484009","0.6752210855484009","0.6906161904335022","0.6906161904335022","0.6906161904335022"
