"Step","cs1 - env/eval/on-distribution/avg_return_by_level","cs1 - env/eval/on-distribution/avg_return_by_level__MIN","cs1 - env/eval/on-distribution/avg_return_by_level__MAX","cs2 - env/eval/on-distribution/avg_return_by_level","cs2 - env/eval/on-distribution/avg_return_by_level__MIN","cs2 - env/eval/on-distribution/avg_return_by_level__MAX","cs3 - env/eval/on-distribution/avg_return_by_level","cs3 - env/eval/on-distribution/avg_return_by_level__MIN","cs3 - env/eval/on-distribution/avg_return_by_level__MAX","cs4 - env/eval/on-distribution/avg_return_by_level","cs4 - env/eval/on-distribution/avg_return_by_level__MIN","cs4 - env/eval/on-distribution/avg_return_by_level__MAX","cs5 - env/eval/on-distribution/avg_return_by_level","cs5 - env/eval/on-distribution/avg_return_by_level__MIN","cs5 - env/eval/on-distribution/avg_return_by_level__MAX","cs6 - env/eval/on-distribution/avg_return_by_level","cs6 - env/eval/on-distribution/avg_return_by_level__MIN","cs6 - env/eval/on-distribution/avg_return_by_level__MAX","cs7 - env/eval/on-distribution/avg_return_by_level","cs7 - env/eval/on-distribution/avg_return_by_level__MIN","cs7 - env/eval/on-distribution/avg_return_by_level__MAX","cs8 - env/eval/on-distribution/avg_return_by_level","cs8 - env/eval/on-distribution/avg_return_by_level__MIN","cs8 - env/eval/on-distribution/avg_return_by_level__MAX","cs9 - env/eval/on-distribution/avg_return_by_level","cs9 - env/eval/on-distribution/avg_return_by_level__MIN","cs9 - env/eval/on-distribution/avg_return_by_level__MAX","cs10 - env/eval/on-distribution/avg_return_by_level","cs10 - env/eval/on-distribution/avg_return_by_level__MIN","cs10 - env/eval/on-distribution/avg_return_by_level__MAX","cs11 - env/eval/on-distribution/avg_return_by_level","cs11 - env/eval/on-distribution/avg_return_by_level__MIN","cs11 - env/eval/on-distribution/avg_return_by_level__MAX"
"640","0.5741409063339233","0.5741409063339233","0.5741409063339233","0.5653545260429382","0.5653545260429382","0.5653545260429382","0.5900470614433289","0.5900470614433289","0.5900470614433289","0.6465927362442017","0.6465927362442017","0.6465927362442017","0.6528067588806152","0.6528067588806152","0.6528067588806152","0.6428845524787903","0.6428845524787903","0.6428845524787903","0.6135386228561401","0.6135386228561401","0.6135386228561401","0.6237096786499023","0.6237096786499023","0.6237096786499023","0.5816842913627625","0.5816842913627625","0.5816842913627625","0.5467290282249451","0.5467290282249451","0.5467290282249451","0.45160672068595886","0.45160672068595886","0.45160672068595886"
"704","0.5821607112884521","0.5821607112884521","0.5821607112884521","0.5720421075820923","0.5720421075820923","0.5720421075820923","0.5949993133544922","0.5949993133544922","0.5949993133544922","0.6483242511749268","0.6483242511749268","0.6483242511749268","0.6729320883750916","0.6729320883750916","0.6729320883750916","0.6532403826713562","0.6532403826713562","0.6532403826713562","0.6266159415245056","0.6266159415245056","0.6266159415245056","0.6480034589767456","0.6480034589767456","0.6480034589767456","0.5953843593597412","0.5953843593597412","0.5953843593597412","0.5814074277877808","0.5814074277877808","0.5814074277877808","0.5559178590774536","0.5559178590774536","0.5559178590774536"
"768","0.5750701427459717","0.5750701427459717","0.5750701427459717","0.5654398798942566","0.5654398798942566","0.5654398798942566","0.5991483330726624","0.5991483330726624","0.5991483330726624","0.6505471467971802","0.6505471467971802","0.6505471467971802","0.6725019216537476","0.6725019216537476","0.6725019216537476","0.6597772836685181","0.6597772836685181","0.6597772836685181","0.6436399221420288","0.6436399221420288","0.6436399221420288","0.6584466695785522","0.6584466695785522","0.6584466695785522","0.6069998741149902","0.6069998741149902","0.6069998741149902","0.5923367738723755","0.5923367738723755","0.5923367738723755","0.5878531336784363","0.5878531336784363","0.5878531336784363"
"832","0.5823349952697754","0.5823349952697754","0.5823349952697754","0.5776434540748596","0.5776434540748596","0.5776434540748596","0.6119012236595154","0.6119012236595154","0.6119012236595154","0.6637085676193237","0.6637085676193237","0.6637085676193237","0.6696868538856506","0.6696868538856506","0.6696868538856506","0.655171811580658","0.655171811580658","0.655171811580658","0.6312052011489868","0.6312052011489868","0.6312052011489868","0.6611365675926208","0.6611365675926208","0.6611365675926208","0.6053953170776367","0.6053953170776367","0.6053953170776367","0.6029698848724365","0.6029698848724365","0.6029698848724365","0.6066151857376099","0.6066151857376099","0.6066151857376099"
"896","0.5842609405517578","0.5842609405517578","0.5842609405517578","0.5884146690368652","0.5884146690368652","0.5884146690368652","0.6061910390853882","0.6061910390853882","0.6061910390853882","0.663481593132019","0.663481593132019","0.663481593132019","0.6683086156845093","0.6683086156845093","0.6683086156845093","0.670268177986145","0.670268177986145","0.670268177986145","0.64382404088974","0.64382404088974","0.64382404088974","0.6600026488304138","0.6600026488304138","0.6600026488304138","0.6197656393051147","0.6197656393051147","0.6197656393051147","0.6096079349517822","0.6096079349517822","0.6096079349517822","0.6076085567474365","0.6076085567474365","0.6076085567474365"
"960","0.5927872657775879","0.5927872657775879","0.5927872657775879","0.5912944674491882","0.5912944674491882","0.5912944674491882","0.6018140316009521","0.6018140316009521","0.6018140316009521","0.6602622866630554","0.6602622866630554","0.6602622866630554","0.684453010559082","0.684453010559082","0.684453010559082","0.6685456037521362","0.6685456037521362","0.6685456037521362","0.6509117484092712","0.6509117484092712","0.6509117484092712","0.6561879515647888","0.6561879515647888","0.6561879515647888","0.6302798390388489","0.6302798390388489","0.6302798390388489","0.601827085018158","0.601827085018158","0.601827085018158","0.6167516708374023","0.6167516708374023","0.6167516708374023"
"1024","0.596985399723053","0.596985399723053","0.596985399723053","0.5783692598342896","0.5783692598342896","0.5783692598342896","0.6166640520095825","0.6166640520095825","0.6166640520095825","0.6660434007644653","0.6660434007644653","0.6660434007644653","0.687690794467926","0.687690794467926","0.687690794467926","0.6702994108200073","0.6702994108200073","0.6702994108200073","0.6548183560371399","0.6548183560371399","0.6548183560371399","0.6632099747657776","0.6632099747657776","0.6632099747657776","0.6400371789932251","0.6400371789932251","0.6400371789932251","0.624908447265625","0.624908447265625","0.624908447265625","0.6463809013366699","0.6463809013366699","0.6463809013366699"
"1088","0.6069014072418213","0.6069014072418213","0.6069014072418213","0.5947781801223755","0.5947781801223755","0.5947781801223755","0.6177680492401123","0.6177680492401123","0.6177680492401123","0.6759905815124512","0.6759905815124512","0.6759905815124512","0.7162419557571411","0.7162419557571411","0.7162419557571411","0.6821842789649963","0.6821842789649963","0.6821842789649963","0.6616629362106323","0.6616629362106323","0.6616629362106323","0.6687042713165283","0.6687042713165283","0.6687042713165283","0.6367464065551758","0.6367464065551758","0.6367464065551758","0.6249068975448608","0.6249068975448608","0.6249068975448608","0.6177965402603149","0.6177965402603149","0.6177965402603149"
"1152","0.5936281085014343","0.5936281085014343","0.5936281085014343","0.5929539203643799","0.5929539203643799","0.5929539203643799","0.6359355449676514","0.6359355449676514","0.6359355449676514","0.6733329892158508","0.6733329892158508","0.6733329892158508","0.7056336402893066","0.7056336402893066","0.7056336402893066","0.6878424882888794","0.6878424882888794","0.6878424882888794","0.6558700799942017","0.6558700799942017","0.6558700799942017","0.6866589784622192","0.6866589784622192","0.6866589784622192","0.6567057371139526","0.6567057371139526","0.6567057371139526","0.6256152987480164","0.6256152987480164","0.6256152987480164","0.643711507320404","0.643711507320404","0.643711507320404"
"1216","0.6024655103683472","0.6024655103683472","0.6024655103683472","0.5999557971954346","0.5999557971954346","0.5999557971954346","0.6445667743682861","0.6445667743682861","0.6445667743682861","0.6792860627174377","0.6792860627174377","0.6792860627174377","0.7077090740203857","0.7077090740203857","0.7077090740203857","0.6859222650527954","0.6859222650527954","0.6859222650527954","0.6496903300285339","0.6496903300285339","0.6496903300285339","0.6756030321121216","0.6756030321121216","0.6756030321121216","0.6532565355300903","0.6532565355300903","0.6532565355300903","0.6239806413650513","0.6239806413650513","0.6239806413650513","0.6397819519042969","0.6397819519042969","0.6397819519042969"
"1280","0.6012382507324219","0.6012382507324219","0.6012382507324219","0.6204642653465271","0.6204642653465271","0.6204642653465271","0.6594778299331665","0.6594778299331665","0.6594778299331665","0.6878613233566284","0.6878613233566284","0.6878613233566284","0.7055896520614624","0.7055896520614624","0.7055896520614624","0.6839935779571533","0.6839935779571533","0.6839935779571533","0.6669037938117981","0.6669037938117981","0.6669037938117981","0.6793991327285767","0.6793991327285767","0.6793991327285767","0.6278735399246216","0.6278735399246216","0.6278735399246216","0.634148359298706","0.634148359298706","0.634148359298706","0.6543353796005249","0.6543353796005249","0.6543353796005249"
"1344","0.6053611040115356","0.6053611040115356","0.6053611040115356","0.6210901737213135","0.6210901737213135","0.6210901737213135","0.6516662836074829","0.6516662836074829","0.6516662836074829","0.6808310151100159","0.6808310151100159","0.6808310151100159","0.7028221487998962","0.7028221487998962","0.7028221487998962","0.6750686764717102","0.6750686764717102","0.6750686764717102","0.6665322184562683","0.6665322184562683","0.6665322184562683","0.6823168992996216","0.6823168992996216","0.6823168992996216","0.6448925733566284","0.6448925733566284","0.6448925733566284","0.6279139518737793","0.6279139518737793","0.6279139518737793","0.649586021900177","0.649586021900177","0.649586021900177"
"1408","0.6086188554763794","0.6086188554763794","0.6086188554763794","0.5944453477859497","0.5944453477859497","0.5944453477859497","0.6504891514778137","0.6504891514778137","0.6504891514778137","0.6944078803062439","0.6944078803062439","0.6944078803062439","0.6927419304847717","0.6927419304847717","0.6927419304847717","0.6942386627197266","0.6942386627197266","0.6942386627197266","0.6659680604934692","0.6659680604934692","0.6659680604934692","0.6916629076004028","0.6916629076004028","0.6916629076004028","0.6453689336776733","0.6453689336776733","0.6453689336776733","0.6364606022834778","0.6364606022834778","0.6364606022834778","0.6306076645851135","0.6306076645851135","0.6306076645851135"
"1472","0.6148514747619629","0.6148514747619629","0.6148514747619629","0.6222766637802124","0.6222766637802124","0.6222766637802124","0.6484439373016357","0.6484439373016357","0.6484439373016357","0.6998359560966492","0.6998359560966492","0.6998359560966492","0.7287600636482239","0.7287600636482239","0.7287600636482239","0.6895080208778381","0.6895080208778381","0.6895080208778381","0.689659595489502","0.689659595489502","0.689659595489502","0.683582067489624","0.683582067489624","0.683582067489624","0.6580920219421387","0.6580920219421387","0.6580920219421387","0.6443077325820923","0.6443077325820923","0.6443077325820923","0.6472001075744629","0.6472001075744629","0.6472001075744629"
"1536","0.5978591442108154","0.5978591442108154","0.5978591442108154","0.6377280354499817","0.6377280354499817","0.6377280354499817","0.6616942882537842","0.6616942882537842","0.6616942882537842","0.7180814743041992","0.7180814743041992","0.7180814743041992","0.7163873910903931","0.7163873910903931","0.7163873910903931","0.6954895257949829","0.6954895257949829","0.6954895257949829","0.668488085269928","0.668488085269928","0.668488085269928","0.6874037981033325","0.6874037981033325","0.6874037981033325","0.6574978828430176","0.6574978828430176","0.6574978828430176","0.6251589059829712","0.6251589059829712","0.6251589059829712","0.6415648460388184","0.6415648460388184","0.6415648460388184"
"1600","0.5972310900688171","0.5972310900688171","0.5972310900688171","0.625695526599884","0.625695526599884","0.625695526599884","0.6620060205459595","0.6620060205459595","0.6620060205459595","0.6992510557174683","0.6992510557174683","0.6992510557174683","0.7246905565261841","0.7246905565261841","0.7246905565261841","0.6831627488136292","0.6831627488136292","0.6831627488136292","0.6777956485748291","0.6777956485748291","0.6777956485748291","0.6980413198471069","0.6980413198471069","0.6980413198471069","0.6650553345680237","0.6650553345680237","0.6650553345680237","0.6207013130187988","0.6207013130187988","0.6207013130187988","0.6524747610092163","0.6524747610092163","0.6524747610092163"
"1664","0.6041890978813171","0.6041890978813171","0.6041890978813171","0.6169564723968506","0.6169564723968506","0.6169564723968506","0.6533008813858032","0.6533008813858032","0.6533008813858032","0.713902473449707","0.713902473449707","0.713902473449707","0.7239164113998413","0.7239164113998413","0.7239164113998413","0.6826279163360596","0.6826279163360596","0.6826279163360596","0.6985716819763184","0.6985716819763184","0.6985716819763184","0.6966195106506348","0.6966195106506348","0.6966195106506348","0.6570166349411011","0.6570166349411011","0.6570166349411011","0.6545607447624207","0.6545607447624207","0.6545607447624207","0.6606627702713013","0.6606627702713013","0.6606627702713013"
"1728","0.6194872856140137","0.6194872856140137","0.6194872856140137","0.6180498600006104","0.6180498600006104","0.6180498600006104","0.6819262504577637","0.6819262504577637","0.6819262504577637","0.7078165411949158","0.7078165411949158","0.7078165411949158","0.7308560013771057","0.7308560013771057","0.7308560013771057","0.6950414776802063","0.6950414776802063","0.6950414776802063","0.696258544921875","0.696258544921875","0.696258544921875","0.6876544952392578","0.6876544952392578","0.6876544952392578","0.669163703918457","0.669163703918457","0.669163703918457","0.6560157537460327","0.6560157537460327","0.6560157537460327","0.6490868926048279","0.6490868926048279","0.6490868926048279"
"1792","0.6076573133468628","0.6076573133468628","0.6076573133468628","0.6143475770950317","0.6143475770950317","0.6143475770950317","0.6453312635421753","0.6453312635421753","0.6453312635421753","0.7196272611618042","0.7196272611618042","0.7196272611618042","0.7285035848617554","0.7285035848617554","0.7285035848617554","0.6949147582054138","0.6949147582054138","0.6949147582054138","0.6942654848098755","0.6942654848098755","0.6942654848098755","0.6848768591880798","0.6848768591880798","0.6848768591880798","0.6673191785812378","0.6673191785812378","0.6673191785812378","0.653406023979187","0.653406023979187","0.653406023979187","0.6778846979141235","0.6778846979141235","0.6778846979141235"
"1856","0.6307830810546875","0.6307830810546875","0.6307830810546875","0.6202443242073059","0.6202443242073059","0.6202443242073059","0.6614840626716614","0.6614840626716614","0.6614840626716614","0.7081472277641296","0.7081472277641296","0.7081472277641296","0.7322859764099121","0.7322859764099121","0.7322859764099121","0.6885133981704712","0.6885133981704712","0.6885133981704712","0.6965612769126892","0.6965612769126892","0.6965612769126892","0.6869256496429443","0.6869256496429443","0.6869256496429443","0.6483439207077026","0.6483439207077026","0.6483439207077026","0.6516157388687134","0.6516157388687134","0.6516157388687134","0.6768152117729187","0.6768152117729187","0.6768152117729187"
"1920","0.6175053119659424","0.6175053119659424","0.6175053119659424","0.636689305305481","0.636689305305481","0.636689305305481","0.6589902639389038","0.6589902639389038","0.6589902639389038","0.7198430299758911","0.7198430299758911","0.7198430299758911","0.7287275195121765","0.7287275195121765","0.7287275195121765","0.7047818899154663","0.7047818899154663","0.7047818899154663","0.703542947769165","0.703542947769165","0.703542947769165","0.695488691329956","0.695488691329956","0.695488691329956","0.6642462015151978","0.6642462015151978","0.6642462015151978","0.6364457607269287","0.6364457607269287","0.6364457607269287","0.6532925367355347","0.6532925367355347","0.6532925367355347"
"1984","0.6091572642326355","0.6091572642326355","0.6091572642326355","0.6236472129821777","0.6236472129821777","0.6236472129821777","0.6740137338638306","0.6740137338638306","0.6740137338638306","0.7170243859291077","0.7170243859291077","0.7170243859291077","0.7254297733306885","0.7254297733306885","0.7254297733306885","0.6969940662384033","0.6969940662384033","0.6969940662384033","0.7060642242431641","0.7060642242431641","0.7060642242431641","0.6998331546783447","0.6998331546783447","0.6998331546783447","0.6820478439331055","0.6820478439331055","0.6820478439331055","0.6451042890548706","0.6451042890548706","0.6451042890548706","0.6614913940429688","0.6614913940429688","0.6614913940429688"
"2048","0.6255089044570923","0.6255089044570923","0.6255089044570923","0.6449815034866333","0.6449815034866333","0.6449815034866333","0.6719771027565002","0.6719771027565002","0.6719771027565002","0.7230863571166992","0.7230863571166992","0.7230863571166992","0.7398971915245056","0.7398971915245056","0.7398971915245056","0.6971185803413391","0.6971185803413391","0.6971185803413391","0.7028802633285522","0.7028802633285522","0.7028802633285522","0.7089159488677979","0.7089159488677979","0.7089159488677979","0.6781635284423828","0.6781635284423828","0.6781635284423828","0.6619247198104858","0.6619247198104858","0.6619247198104858","0.675141453742981","0.675141453742981","0.675141453742981"
"2112","0.6122852563858032","0.6122852563858032","0.6122852563858032","0.6417626738548279","0.6417626738548279","0.6417626738548279","0.687100350856781","0.687100350856781","0.687100350856781","0.713666558265686","0.713666558265686","0.713666558265686","0.7157775163650513","0.7157775163650513","0.7157775163650513","0.707041323184967","0.707041323184967","0.707041323184967","0.7011848092079163","0.7011848092079163","0.7011848092079163","0.6942557692527771","0.6942557692527771","0.6942557692527771","0.686284601688385","0.686284601688385","0.686284601688385","0.6470468640327454","0.6470468640327454","0.6470468640327454","0.6777051687240601","0.6777051687240601","0.6777051687240601"
"2176","0.6126056909561157","0.6126056909561157","0.6126056909561157","0.6352051496505737","0.6352051496505737","0.6352051496505737","0.6675066351890564","0.6675066351890564","0.6675066351890564","0.7248402833938599","0.7248402833938599","0.7248402833938599","0.7303865551948547","0.7303865551948547","0.7303865551948547","0.7020519971847534","0.7020519971847534","0.7020519971847534","0.7133147716522217","0.7133147716522217","0.7133147716522217","0.6989436745643616","0.6989436745643616","0.6989436745643616","0.6786230802536011","0.6786230802536011","0.6786230802536011","0.6373889446258545","0.6373889446258545","0.6373889446258545","0.6838182806968689","0.6838182806968689","0.6838182806968689"
"2240","0.6088732481002808","0.6088732481002808","0.6088732481002808","0.6317054033279419","0.6317054033279419","0.6317054033279419","0.6881989240646362","0.6881989240646362","0.6881989240646362","0.7163664102554321","0.7163664102554321","0.7163664102554321","0.7362117767333984","0.7362117767333984","0.7362117767333984","0.7077724933624268","0.7077724933624268","0.7077724933624268","0.7076594829559326","0.7076594829559326","0.7076594829559326","0.7198591232299805","0.7198591232299805","0.7198591232299805","0.6894962191581726","0.6894962191581726","0.6894962191581726","0.6537378430366516","0.6537378430366516","0.6537378430366516","0.6778131723403931","0.6778131723403931","0.6778131723403931"
"2304","0.6081788539886475","0.6081788539886475","0.6081788539886475","0.6612354516983032","0.6612354516983032","0.6612354516983032","0.6871976852416992","0.6871976852416992","0.6871976852416992","0.712944746017456","0.712944746017456","0.712944746017456","0.7330355048179626","0.7330355048179626","0.7330355048179626","0.6936275959014893","0.6936275959014893","0.6936275959014893","0.7075148224830627","0.7075148224830627","0.7075148224830627","0.7034153938293457","0.7034153938293457","0.7034153938293457","0.6867167949676514","0.6867167949676514","0.6867167949676514","0.6560330390930176","0.6560330390930176","0.6560330390930176","0.6788184642791748","0.6788184642791748","0.6788184642791748"
"2368","0.612775444984436","0.612775444984436","0.612775444984436","0.644091784954071","0.644091784954071","0.644091784954071","0.6910191774368286","0.6910191774368286","0.6910191774368286","0.7182773947715759","0.7182773947715759","0.7182773947715759","0.7327708005905151","0.7327708005905151","0.7327708005905151","0.6930893659591675","0.6930893659591675","0.6930893659591675","0.7200915813446045","0.7200915813446045","0.7200915813446045","0.7128212451934814","0.7128212451934814","0.7128212451934814","0.6880326271057129","0.6880326271057129","0.6880326271057129","0.6471783518791199","0.6471783518791199","0.6471783518791199","0.698156476020813","0.698156476020813","0.698156476020813"
"2432","0.6292921900749207","0.6292921900749207","0.6292921900749207","0.6389071345329285","0.6389071345329285","0.6389071345329285","0.6798980236053467","0.6798980236053467","0.6798980236053467","0.7176783680915833","0.7176783680915833","0.7176783680915833","0.743483304977417","0.743483304977417","0.743483304977417","0.7062286138534546","0.7062286138534546","0.7062286138534546","0.7154171466827393","0.7154171466827393","0.7154171466827393","0.7122893333435059","0.7122893333435059","0.7122893333435059","0.68408203125","0.68408203125","0.68408203125","0.6716227531433105","0.6716227531433105","0.6716227531433105","0.6847649812698364","0.6847649812698364","0.6847649812698364"
